device1,device2,bw_mbps,rtt_ms
coordinator,rpi-1,35.0,25.0
coordinator,rpi-2,38.0,22.0
coordinator,rpi-3,32.0,28.0
coordinator,rpi-4,42.0,20.0
coordinator,rpi-5,36.0,24.0
coordinator,rpi-6,34.0,26.0
rpi-1,rpi-2,35.0,47.0
rpi-1,rpi-3,32.0,53.0
rpi-1,rpi-4,35.0,45.0
rpi-1,rpi-5,35.0,49.0
rpi-1,rpi-6,34.0,51.0
rpi-2,rpi-1,35.0,47.0
rpi-2,rpi-3,32.0,50.0
rpi-2,rpi-4,38.0,42.0
rpi-2,rpi-5,36.0,46.0
rpi-2,rpi-6,34.0,48.0
rpi-3,rpi-1,32.0,53.0
rpi-3,rpi-2,32.0,50.0
rpi-3,rpi-4,32.0,48.0
rpi-3,rpi-5,32.0,52.0
rpi-3,rpi-6,32.0,54.0
rpi-4,rpi-1,35.0,45.0
rpi-4,rpi-2,38.0,42.0
rpi-4,rpi-3,32.0,48.0
rpi-4,rpi-5,36.0,44.0
rpi-4,rpi-6,34.0,46.0
rpi-5,rpi-1,35.0,49.0
rpi-5,rpi-2,36.0,46.0
rpi-5,rpi-3,32.0,52.0
rpi-5,rpi-4,36.0,44.0
rpi-5,rpi-6,34.0,50.0
rpi-6,rpi-1,34.0,51.0
rpi-6,rpi-2,34.0,48.0
rpi-6,rpi-3,32.0,54.0
rpi-6,rpi-4,34.0,46.0
rpi-6,rpi-5,34.0,50.0
