device1,device2,bw_mbps,rtt_ms
coordinator,rpi1,46.14,25.675
rpi1,coordinator,323.06,25.675
coordinator,rpi2,46.51,21.816
rpi2,coordinator,37.41,21.816
coordinator,rpi3,39.88,12.076
rpi3,coordinator,40.1,12.076
coordinator,rpi4,43.02,20.012
rpi4,coordinator,37.78,20.012
coordinator,rpi5,40.28,33.329
rpi5,coordinator,35.37,33.329
coordinator,rpi6,42.94,20.741
rpi6,coordinator,43.64,20.741
coordinator,rpi7,26.31,25.356
rpi7,coordinator,42.32,25.356
coordinator,rpi8,37.54,15.671
rpi8,coordinator,45.68,15.671
coordinator,rpi9,39.25,20.358
rpi9,coordinator,43.02,20.358
coordinator,rpi12,267.7,5.599
rpi12,coordinator,322.91,5.599
coordinator,rpi13,35.5,15.108
rpi13,coordinator,37.29,15.108
coordinator,rpi15,42.43,24.258
rpi15,coordinator,37.59,24.258
coordinator,rpi16,40.32,12.152
rpi16,coordinator,40.24,12.152
coordinator,rpi17,44.12,29.745
rpi17,coordinator,37.96,29.745
coordinator,rpi19,41.87,10.133
rpi19,coordinator,36.53,10.133
coordinator,rpi20,40.58,12.077
rpi20,coordinator,37.0,12.077
coordinator,rpi22,42.3,20.881
rpi22,coordinator,40.54,20.881
coordinator,rpi24,44.23,33.321
rpi24,coordinator,39.52,33.321
coordinator,rpi25,44.31,13.413
rpi25,coordinator,34.91,13.413
rpi1,rpi2,34.84,7.870
rpi2,rpi1,19.33,7.870
rpi1,rpi3,40.57,8.702
rpi3,rpi1,31.2,8.702
rpi1,rpi4,43.89,5.147
rpi4,rpi1,34.95,5.147
rpi1,rpi5,40.33,5.200
rpi5,rpi1,31.0,5.200
rpi1,rpi6,44.62,6.366
rpi6,rpi1,41.7,6.366
rpi1,rpi7,35.25,4.911
rpi7,rpi1,36.39,4.911
rpi1,rpi8,44.81,5.214
rpi8,rpi1,38.3,5.214
rpi1,rpi9,43.92,5.077
rpi9,rpi1,38.9,5.077
rpi1,rpi12,941.22,0.155
rpi12,rpi1,941.43,0.155
rpi1,rpi13,39.99,5.256
rpi13,rpi1,38.3,5.256
rpi1,rpi15,41.47,6.479
rpi15,rpi1,38.67,6.479
rpi1,rpi16,43.43,5.622
rpi16,rpi1,36.34,5.622
rpi1,rpi17,43.06,5.727
rpi17,rpi1,31.42,5.727
rpi1,rpi19,44.18,7.313
rpi19,rpi1,33.76,7.313
rpi1,rpi20,45.41,5.957
rpi20,rpi1,34.19,5.957
rpi1,rpi22,45.14,8.394
rpi22,rpi1,32.17,8.394
rpi1,rpi24,45.33,5.181
rpi24,rpi1,39.0,5.181
rpi1,rpi25,34.29,6.016
rpi25,rpi1,34.19,6.016
rpi2,rpi3,17.52,10.008
rpi3,rpi2,19.98,10.008
rpi2,rpi4,20.27,10.745
rpi4,rpi2,20.3,10.745
rpi2,rpi5,18.42,15.028
rpi5,rpi2,20.04,15.028
rpi2,rpi6,20.27,10.154
rpi6,rpi2,17.8,10.154
rpi2,rpi7,19.74,9.837
rpi7,rpi2,19.48,9.837
rpi2,rpi8,21.04,10.959
rpi8,rpi2,20.93,10.959
rpi2,rpi9,21.05,9.794
rpi9,rpi2,20.98,9.794
rpi2,rpi12,38.53,6.218
rpi12,rpi2,33.87,6.218
rpi2,rpi13,20.51,11.673
rpi13,rpi2,20.17,11.673
rpi2,rpi15,19.27,9.673
rpi15,rpi2,15.41,9.673
rpi2,rpi16,19.76,12.498
rpi16,rpi2,17.88,12.498
rpi2,rpi17,20.75,10.196
rpi17,rpi2,19.79,10.196
rpi2,rpi19,20.94,14.827
rpi19,rpi2,18.65,14.827
rpi2,rpi20,21.83,10.910
rpi20,rpi2,18.33,10.910
rpi2,rpi22,21.92,9.841
rpi22,rpi2,15.09,9.841
rpi2,rpi24,20.57,10.538
rpi24,rpi2,19.98,10.538
rpi2,rpi25,19.76,10.482
rpi25,rpi2,16.03,10.482
rpi3,rpi4,21.31,10.442
rpi4,rpi3,20.44,10.442
rpi3,rpi5,21.02,10.252
rpi5,rpi3,15.13,10.252
rpi3,rpi6,21.23,12.606
rpi6,rpi3,19.36,12.606
rpi3,rpi7,20.15,18.231
rpi7,rpi3,17.16,18.231
rpi3,rpi8,20.49,10.706
rpi8,rpi3,16.56,10.706
rpi3,rpi9,21.6,14.923
rpi9,rpi3,18.69,14.923
rpi3,rpi12,39.68,7.818
rpi12,rpi3,40.04,7.818
rpi3,rpi13,19.25,10.524
rpi13,rpi3,20.51,10.524
rpi3,rpi15,20.7,10.441
rpi15,rpi3,19.32,10.441
rpi3,rpi16,19.05,9.696
rpi16,rpi3,17.99,9.696
rpi3,rpi17,20.73,10.604
rpi17,rpi3,19.22,10.604
rpi3,rpi19,20.93,10.351
rpi19,rpi3,20.33,10.351
rpi3,rpi20,21.76,10.527
rpi20,rpi3,20.74,10.527
rpi3,rpi22,20.27,11.089
rpi22,rpi3,17.48,11.089
rpi3,rpi24,20.69,9.918
rpi24,rpi3,17.24,9.918
rpi3,rpi25,20.62,10.331
rpi25,rpi3,17.9,10.331
rpi4,rpi5,18.54,10.066
rpi5,rpi4,18.05,10.066
rpi4,rpi6,20.0,10.987
rpi6,rpi4,21.12,10.987
rpi4,rpi7,19.83,10.771
rpi7,rpi4,21.13,10.771
rpi4,rpi8,20.04,9.796
rpi8,rpi4,21.55,9.796
rpi4,rpi9,19.98,10.334
rpi9,rpi4,22.12,10.334
rpi4,rpi12,38.29,4.848
rpi12,rpi4,42.79,4.848
rpi4,rpi13,19.33,10.351
rpi13,rpi4,19.75,10.351
rpi4,rpi15,20.18,11.767
rpi15,rpi4,18.23,11.767
rpi4,rpi16,20.48,10.990
rpi16,rpi4,19.28,10.990
rpi4,rpi17,19.47,13.521
rpi17,rpi4,19.3,13.521
rpi4,rpi19,21.4,11.987
rpi19,rpi4,19.97,11.987
rpi4,rpi20,21.99,11.243
rpi20,rpi4,20.26,11.243
rpi4,rpi22,19.77,15.467
rpi22,rpi4,21.48,15.467
rpi4,rpi24,20.43,10.836
rpi24,rpi4,21.85,10.836
rpi4,rpi25,19.54,14.871
rpi25,rpi4,20.19,14.871
rpi5,rpi6,21.42,12.005
rpi6,rpi5,20.15,12.005
rpi5,rpi7,21.87,11.233
rpi7,rpi5,17.38,11.233
rpi5,rpi8,18.65,9.908
rpi8,rpi5,19.59,9.908
rpi5,rpi9,21.43,10.440
rpi9,rpi5,20.94,10.440
rpi5,rpi12,34.69,4.793
rpi12,rpi5,38.9,4.793
rpi5,rpi13,18.33,10.425
rpi13,rpi5,19.77,10.425
rpi5,rpi15,18.1,12.410
rpi15,rpi5,17.83,12.410
rpi5,rpi16,21.34,10.737
rpi16,rpi5,18.63,10.737
rpi5,rpi17,22.41,9.575
rpi17,rpi5,19.05,9.575
rpi5,rpi19,19.36,10.814
rpi19,rpi5,18.51,10.814
rpi5,rpi20,19.18,11.827
rpi20,rpi5,18.35,11.827
rpi5,rpi22,19.98,11.069
rpi22,rpi5,19.2,11.069
rpi5,rpi24,21.28,12.670
rpi24,rpi5,18.97,12.670
rpi5,rpi25,19.08,12.457
rpi25,rpi5,18.22,12.457
rpi6,rpi7,17.63,10.587
rpi7,rpi6,21.07,10.587
rpi6,rpi8,20.8,11.625
rpi8,rpi6,21.55,11.625
rpi6,rpi9,20.03,11.976
rpi9,rpi6,21.71,11.976
rpi6,rpi12,35.97,5.409
rpi12,rpi6,41.71,5.409
rpi6,rpi13,19.58,13.815
rpi13,rpi6,22.02,13.815
rpi6,rpi15,18.18,12.445
rpi15,rpi6,20.66,12.445
rpi6,rpi16,19.38,10.988
rpi16,rpi6,20.13,10.988
