device1,device2,bw_mbps,rtt_ms
coordinator,rpi-1,35.0,25.0
coordinator,rpi-2,38.0,22.0
coordinator,rpi-3,32.0,28.0
coordinator,rpi-4,42.0,20.0
coordinator,rpi-5,36.0,24.0
coordinator,rpi-6,34.0,26.0
rpi-1,rpi-2,45.3,15.2
rpi-1,rpi-3,38.2,18.7
rpi-1,rpi-4,52.1,12.3
rpi-1,rpi-5,41.7,16.8
rpi-1,rpi-6,36.8,19.4
rpi-2,rpi-1,46.2,14.8
rpi-2,rpi-3,34.9,20.1
rpi-2,rpi-4,55.3,11.7
rpi-2,rpi-5,40.2,17.3
rpi-2,rpi-6,43.1,16.2
rpi-3,rpi-1,39.4,18.3
rpi-3,rpi-2,35.6,19.8
rpi-3,rpi-4,48.7,13.9
rpi-3,rpi-5,44.2,15.1
rpi-3,rpi-6,31.8,21.3
rpi-4,rpi-1,51.3,12.8
rpi-4,rpi-2,56.7,11.2
rpi-4,rpi-3,47.9,14.6
rpi-4,rpi-5,58.2,10.9
rpi-4,rpi-6,49.1,13.4
rpi-5,rpi-1,42.8,16.5
rpi-5,rpi-2,39.3,17.9
rpi-5,rpi-3,46.5,14.3
rpi-5,rpi-4,54.2,11.8
rpi-5,rpi-6,37.4,18.6
rpi-6,rpi-1,37.9,19.1
rpi-6,rpi-2,44.8,15.7
rpi-6,rpi-3,33.2,20.8
rpi-6,rpi-4,50.6,13.2
rpi-6,rpi-5,41.3,17.4
